objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,spiral,elliptical
1237656242233999550,332.265598549828,12.8136216074939,19.55492,17.67419,16.73616,16.29507,15.94147,1,0
1237656242234130459,332.481308283815,12.8180495451552,17.12332,15.63817,14.93126,14.59363,14.33161,1,0
1237656242234392829,333.187754642118,13.0316442886849,17.46688,16.18807,15.57139,15.20391,14.97133,1,0
1237656242770870627,332.151070630187,13.1618519229313,18.27179,17.21069,16.88329,16.65034,16.51089,1,0
1237656242770936213,332.340193626819,13.2812921045842,19.1859,17.70034,16.97187,16.60607,16.34392,1,0
1237656242770936217,332.326789706169,13.3742545102287,19.69932,17.98601,17.09534,16.69106,16.36522,1,0
1237656242771198330,332.900703344349,13.4664909762877,18.67019,17.81479,17.57622,17.26494,17.25505,1,0
1237656242771329280,333.201830769361,13.3341195426377,17.75793,16.11158,15.27374,14.85994,14.53659,1,0
1237656243307348404,331.188080852829,13.4508485969307,20.60125,18.36988,17.30694,16.86495,16.52096,1,0
1237656243307348454,331.214115929914,13.4827941408784,18.81959,17.46771,16.92483,16.63949,16.41534,1,0
1237656243307479437,331.500492240702,13.6221099076202,20.3469,18.45229,17.40891,16.93524,16.56474,1,0
1237656243307872419,332.427505742263,13.6671287633364,19.29446,17.7059,17.0255,16.68511,16.35458,1,0
1237656495101444470,331.345976819322,12.156920216552,18.2686,16.76987,16.13041,15.80682,15.56136,1,0
1237656495638446310,331.569968729796,12.6247898933903,18.69862,17.85873,17.42325,17.09128,16.925,1,0
1237656495638446393,331.61321649627,12.640350624402,20.15941,18.48241,17.52198,17.03274,16.66515,1,0
1237656496175645084,332.394970598525,13.1497703579192,18.24674,16.99239,16.57425,16.29728,16.19395,1,0
1237678600219132052,330.903524535901,13.6538923705288,17.51054,16.29366,15.72976,15.40321,15.16972,1,0
1237678600219394113,331.474744716279,13.7057871473842,20.75227,18.56135,17.52241,17.09017,16.75847,1,0
1237678600219459911,331.654109454219,13.8703018006183,18.65119,17.0872,16.40704,15.99817,15.73107,1,0
1237678600219590972,331.887412856436,13.8396786951552,20.311,18.46298,17.57822,17.20189,16.88079,1,0
1237678860607029590,331.837330465251,11.7427991918339,20.10779,18.52942,17.7186,17.28483,16.95385,1,0
1237680090572718549,330.71984192231,13.3752524698649,18.87697,17.50769,16.87231,16.47306,16.27334,1,0
1237680090572915011,331.082228238682,13.418819257123,19.6927,18.32796,17.39801,16.92368,16.56705,1,0
1237652942090273293,333.677041408572,11.9678324682442,20.21244,18.38147,17.41311,16.98068,16.59451,1,0
1237652942090338627,333.743207935509,11.9593297582441,18.7046,16.89828,16.01841,15.61141,15.29723,1,0
1237652942090666202,334.50589982669,12.0063635793022,17.49874,16.42922,16.06594,15.77203,15.62933,1,0
1237652942090862971,334.957463197667,12.1370124446304,20.1965,18.63692,17.72495,17.30456,16.93358,1,0
1237652942626881760,332.906999147362,12.2556968310753,18.47515,17.01116,16.34852,15.97875,15.77024,1,0
1237652943163621855,332.554794815532,12.6657284948998,19.39219,17.71854,16.6457,16.07439,15.65349,1,0
1237652943164014651,333.440438931751,12.8169079164993,19.32452,18.04895,17.36842,16.95878,16.83934,1,0
1237652943164014878,333.433605237365,12.7112786762417,17.5817,16.54726,16.01185,15.66834,15.4593,1,0
1237652943164080533,333.56967755487,12.8395408053562,19.82943,18.38277,17.64441,17.26205,17.05274,1,0
1237652943164080651,333.603942277882,12.7322060300914,18.45951,17.48141,16.93491,16.59859,16.36859,1,0
1237652943164145923,333.80305309431,12.757954705419,19.73,18.075,17.17351,16.70579,16.37002,1,0
1237652943164211461,333.891113691278,12.7598553641469,17.90333,16.84892,16.46525,16.16324,16.01385,1,0
1237652943164539145,334.691089316458,12.8746726532247,19.66472,18.08893,17.17566,16.70373,16.32729,1,0
1237652943700754459,333.081509010232,13.0800761429682,22.97455,18.33396,17.72704,17.31411,17.18261,1,0
1237652943700951370,333.542746184981,13.2788417119588,16.32715,15.12857,14.58265,14.28904,14.0688,1,0
1237652943701082476,333.961879644617,13.2924968659341,19.71376,17.89109,16.76704,16.2667,15.83945,1,0
1237652944237756920,333.441973111646,13.7004804992832,18.91073,17.82439,17.43262,17.15369,17.0335,1,0
1237652944237822408,333.592418177516,13.7134106061996,17.77303,16.4155,15.77227,15.40068,15.16038,1,0
1237652944237887731,333.714124414703,13.7152549309919,17.11703,15.36097,14.57739,14.17498,13.86181,1,0
1237652944238281034,334.599685589384,13.8540944073692,19.64729,17.64287,16.74243,16.30463,15.91594,1,0
1237652944238346560,334.769569685137,13.8162467287714,18.64201,17.18002,16.40228,15.98346,15.6911,1,0
1237652944238346704,334.768330674119,13.7784249786331,19.09757,17.99579,17.43573,17.13345,17.02305,1,0
1237656240623780221,333.278968169084,11.7276357695966,18.93471,17.63862,17.04437,16.6777,16.41737,1,0
1237655347817873599,237.747295325694,48.6334625424387,19.6536,18.37268,17.57878,17.16744,16.83367,1,0
1237655347817939110,237.950813491402,48.5510715886047,19.8311,18.23075,17.36085,16.87194,16.53417,1,0
1237655347818135836,238.531779752723,48.1492538240888,17.75501,16.09018,15.36426,14.97519,14.64919,1,0
1237655347818266809,238.565312926344,47.8776959057119,20.05573,18.01785,17.0756,16.64886,16.34355,1,0
1237655347818266858,238.639210024906,47.8634599100941,17.77006,16.52599,15.95103,15.60448,15.38132,1,0
1237655348354941038,238.60082694525,48.5511896986935,20.12066,18.49307,17.4518,16.98521,16.6299,1,0
1237655348355072010,238.979476768552,48.4185734871372,24.94945,18.54178,17.52949,17.0745,16.90907,1,0
1237655348355137646,239.050649682265,48.2006643218429,19.05355,17.49636,16.67558,16.23849,15.89872,1,0
1237655348891877663,239.360734940542,48.6850500502883,19.90931,18.38338,17.52382,17.07049,16.77757,1,0
1237655348891943090,239.503169864383,48.6349901256186,20.55969,18.49409,17.52315,17.15196,16.83072,1,0
1237655348891943111,239.503209943691,48.5935523982595,18.96833,17.53254,16.86689,16.50299,16.2345,1,0
1237655348892008583,239.746652140997,48.5298685446797,16.66393,14.87207,14.00933,13.56134,13.23339,1,0
1237655348892074094,239.78250694416,48.4988246119141,19.07355,17.86417,17.38764,17.1009,17.02463,1,0
1237655348892139701,240.023339703215,48.3599587421983,19.25955,18.17248,17.49473,17.15243,17.02106,1,0
1237655349427503207,236.686630980565,51.1027701876646,19.5965,18.01577,17.16987,16.69264,16.31188,1,0
1237655349427699863,237.189517806465,50.6797843838514,18.31784,16.8642,16.27417,15.94153,15.69011,1,0
1237655463782514897,237.419193992153,48.6315365312831,20.54975,18.48681,17.41174,16.89191,16.63848,1,0
1237655463782514953,237.127594353876,48.5372382549636,20.38453,18.19477,17.23635,16.74237,16.32113,1,0
1237655463782580348,237.214290797307,48.481698708133,19.32536,17.94922,17.42361,17.08136,16.88053,1,0
1237655463782777244,237.938904938521,48.205791109791,18.45176,17.09329,16.66136,16.45204,16.3863,1,0
1237655463782842501,238.040124690912,48.1665659089437,19.22662,17.63617,16.89888,16.46733,16.14726,1,0
1237655463782908091,238.249247806091,47.9731258521019,19.43881,17.51656,16.50227,16.06348,15.69539,1,0
1237655463782973572,238.428324490749,47.9478672435458,20.33027,18.31643,17.28301,16.85878,16.53759,1,0
1237655464318992580,236.795278997177,49.5492302038961,19.47068,17.57228,16.60501,16.18521,15.84104,1,0
1237655464319451456,237.852085315622,48.7337455500115,19.23238,17.9847,17.52678,17.26405,17.08497,1,0
1237655464319516842,238.038726381384,48.7361879073775,19.5019,17.74798,16.83835,16.37678,16.03866,1,0
1237655464319582349,238.092476260489,48.6113419655278,19.93282,17.98802,17.10499,16.63215,16.30547,1,0
1237655464319582426,238.131642877268,48.5214692988713,19.18509,17.63936,16.91138,16.53366,16.27649,1,0
1237655464319910021,239.030618289923,48.0308898437948,16.69168,15.63885,15.20043,14.93779,14.75674,1,0
1237655464319975483,239.091202404442,47.9548050233358,16.92183,15.51837,14.79375,14.42882,14.11732,1,0
1237655464319975513,239.19564462277,47.9955177422057,17.59847,15.93671,15.18408,14.82924,14.58222,1,0
1237655464320041088,239.26643766631,47.9207643473873,18.85484,17.19269,16.30621,15.91319,15.62456,1,0
1237655464856649760,239.002609467366,48.5810738912968,18.40568,16.9704,16.28326,15.84877,15.54366,1,0
1237655464856846506,239.49729084945,48.161970079436,18.49732,16.69761,15.87659,15.47638,15.17579,1,0
1237655464856846584,239.423398512069,48.2376058061474,19.68617,18.41648,17.68167,17.27081,17.04737,1,0
1237655465392013480,235.865975976502,51.3147170679924,16.8338,15.63195,15.10578,14.80552,14.56247,1,0
1237655465392275698,236.437216363045,50.8694786003332,20.06465,18.4381,17.54085,17.09126,16.71996,1,0
1237655465392275726,236.53662666224,50.8778329053404,18.66624,17.5392,16.99089,16.6413,16.41978,1,0
1237655465392341096,236.512033803952,50.7157219518098,19.44948,18.16775,17.52288,17.12767,16.9317,1,0
1237655465392406688,236.888989045724,50.7026505079496,18.3219,16.88533,16.18267,15.78493,15.47893,1,0
1237655465392406725,236.912003651168,50.6485770266932,19.4027,17.60392,16.93949,16.58099,16.31218,1,0
1237655465928818994,236.09121927878,51.6191562954844,20.46982,18.49734,17.36976,16.9157,16.58245,1,0
1237655465928949795,236.328390421733,51.526502898662,19.39184,17.17816,16.33984,15.95554,15.32127,1,0
1237655465929343259,237.504531170472,50.8765347995953,19.37826,18.25018,17.60491,17.19406,16.9794,1,0
1237655465929408772,237.557589205631,50.6486774571125,19.73961,18.19908,17.41099,17.01393,16.75582,1,0
1237655465929474289,237.806243965873,50.6547869351907,19.52133,17.97183,17.05142,16.61179,16.2876,1,0
1237655465929474320,237.866167610084,50.647412671772,18.91055,17.40385,16.73353,16.36024,16.09469,1,0
1237659327097930006,236.787150496568,48.694981529455,19.52009,18.22573,17.5624,17.17908,16.91361,1,0
1237659327097995373,236.784587038521,48.6286802187108,19.43519,17.74571,16.90502,16.48926,16.18667,1,0
1237659327098126515,237.08534420468,48.33236507912,19.41464,17.85256,16.98794,16.51719,16.18618,1,0
1237659327098192009,237.288952988369,48.2367471456308,19.28026,17.34426,16.36356,15.93889,15.60895,1,0
1237659327098257592,237.464337652375,48.1399894492886,19.37871,17.94795,17.10875,16.687,16.33521,1,0
1237659327098323034,237.511240844061,48.029238909689,19.04669,17.99282,17.65396,17.38521,17.30566,1,0
1237659327098323082,237.707848987395,48.0758783900339,19.25843,17.4454,16.53657,16.11013,15.77313,1,0
1237659327098323137,237.704531079391,47.9935792573754,18.75964,17.44292,16.97515,16.71216,16.55936,1,0
1237659327098454152,237.932687787693,47.9066507067702,20.41784,18.32444,17.26715,16.77081,16.33685,1,0
1237659327098454241,237.916600362141,47.7299979118994,19.36386,17.46609,16.58471,16.1947,15.90707,1,0
1237659327098454256,237.840604129968,47.8665919753371,19.91157,18.54484,17.57255,17.09995,16.78611,1,0
1237655347282378801,240.564968397524,46.0864534592423,16.53466,15.25063,14.64567,14.61838,14.06323,1,0
1237655347817611412,237.119194352678,49.0256699396675,20.63689,18.66768,17.606,17.17314,16.79913,1,0
1237655347817611492,237.134746424937,49.0482166694287,19.50752,18.28091,17.65654,17.32314,17.15998,1,0
1237655347818790985,239.838615965558,47.1063804449906,19.11258,17.87642,17.1979,16.82816,16.55042,1,0
1237655347818791078,239.997726077269,47.0608778431028,20.45525,18.63142,17.705,17.24338,16.88004,1,0
1237655347819053268,240.631228362747,46.6460781809596,19.0921,17.78649,17.1488,16.78293,16.55724,1,0
1237655348354613409,237.863231026801,49.0768414286455,19.6845,17.7443,16.77552,16.35208,15.98203,1,0
1237655348354613433,237.961349617746,49.0995434993939,17.71806,16.25865,15.64067,15.27911,15.03643,1,0
1237655348355530923,240.15469511312,47.5566396622063,17.24037,15.82822,15.20397,14.85152,14.62191,1,0
1237655348355661910,240.362835703731,47.2780772035416,18.46838,16.88633,16.28461,15.94125,15.74871,1,0
1237655348355858737,240.818519826624,46.9871181336016,17.58938,16.2987,15.74204,15.47071,15.24948,1,0
1237655348356186281,241.560179627143,46.4733152650375,19.57471,18.35418,17.46801,17.02294,16.7352,1,0
1237655348356186308,241.590156189226,46.4447404949044,19.33755,18.0882,17.51779,17.13326,16.878,1,0
1237655348891484294,238.293139489614,49.3555946142592,19.1391,17.67418,17.05659,16.68387,16.45048,1,0
1237655348891549833,238.415290768071,49.2216842106073,19.06024,17.60964,16.91659,16.50369,16.23559,1,0
1237655348892205354,240.149223886258,48.1699805307667,18.33325,17.20629,16.55012,16.20323,15.96375,1,0
1237655348892336345,240.500171659608,47.9767023369955,18.17431,17.127,16.81346,16.5473,16.48503,1,0
1237655348892336363,240.54830002046,47.98555861249,18.39289,16.88973,16.24545,15.89345,15.65669,1,0
1237655348892401776,240.646781872642,47.8774079019961,19.99173,18.1392,17.40606,17.05851,16.91491,1,0
1237655348892401974,240.628000038887,47.9241872003184,19.12478,17.62762,16.86829,16.42965,16.20188,1,0
1237655348892598387,240.847990054312,47.52254688253,16.80342,15.35586,14.72919,14.40249,14.12548,1,0
1237655348892926116,241.675580086422,46.9670361429304,19.15793,17.99155,17.57657,17.28485,17.13273,1,0
1237655348893057158,242.023177550262,46.7497516941189,19.71378,17.99196,17.05999,16.59153,16.19232,1,0
1237654380900385035,129.413800682927,45.6838079878926,19.89715,18.4006,17.67674,17.24078,16.9489,1,0
1237654380900385048,129.4357411396,45.6871710540014,19.38783,17.88932,17.10797,16.66823,16.40188,1,0
1237654380900450440,129.465351198188,45.7016143901045,18.46012,17.20225,16.64405,16.29938,16.10808,1,0
1237654380900516080,129.605410833716,45.885938791725,20.38167,18.52231,17.45797,16.99247,16.64659,1,0
1237654380900516135,129.546041053756,45.8820935642369,18.51674,16.76892,16.10204,15.74563,15.45784,1,0
1237654380900581500,129.769927180759,45.963936851925,20.68588,18.70942,17.63444,17.19304,16.84288,1,0
1237654380900581558,129.724330749811,45.9527501516155,19.12581,17.97634,17.22696,16.86518,16.60745,1,0
1237654380901171334,131.143343940493,46.8705584573574,19.28078,17.54074,16.71361,16.24238,15.87958,1,0
1237654380901236869,131.196455999454,47.0552346137134,19.91066,18.32777,17.58277,17.16479,16.88497,1,0
1237654380901236927,131.146287675023,47.0561428656507,19.98736,18.46946,17.57848,17.16427,16.86482,1,0
1237654652029173914,130.797326034414,44.5945599687118,19.08891,17.5437,16.72479,16.28361,16.00695,1,0
1237654652029763822,132.251899446114,45.5672535545637,19.4032,18.10861,17.25586,16.87626,16.63607,1,0
1237654652565913772,130.013097464192,44.7581642156802,20.57561,18.55172,17.49867,17.08007,16.75408,1,0
1237654652565913812,130.211651077861,44.7354272129009,19.76228,17.78436,16.77007,16.33094,15.96758,1,0
1237654652566044981,130.467247082073,44.908880636664,20.04005,17.90227,16.77989,16.26102,15.81514,1,0
1237654652566110432,130.588962462334,45.0438044140507,17.57658,16.32111,15.79353,15.49054,15.28175,1,0
1237654653102784721,129.707249321989,45.1145091320952,18.11798,16.93696,16.57591,16.37089,16.29772,1,0
1237654653102850180,129.788658312211,45.1299359263237,16.44573,14.90574,14.19117,13.83126,13.55125,1,0
1237654653103046849,130.282471400638,45.4274094921557,18.71948,16.88885,16.06963,15.67405,15.36976,1,0
1237654653103046912,130.247301888205,45.5708003658597,18.14877,16.76859,16.00226,15.56784,15.20775,1,0
1237654653103046966,130.33571451411,45.3784749118817,19.25639,18.14885,17.5211,17.17507,16.95289,1,0
1237654653103112371,130.541900460825,45.4939940611689,19.28759,18.10456,17.43794,17.05099,16.81474,1,0
1237654653103243328,130.77834733493,45.7413513794323,20.43255,18.36346,17.26744,16.69961,16.28408,1,0
1237654653639917771,129.895844088406,45.6536288135159,18.92288,17.7244,17.08905,16.72556,16.46696,1,0
1237654653640048969,130.13896948294,45.9989575913297,18.3002,17.02589,16.38321,15.96602,15.7143,1,0
1237654653640376431,130.816360023674,46.4650895965705,19.62089,18.07645,17.16458,16.71362,16.34564,1,0
1237654653640376456,130.874206358413,46.520761400632,20.14215,18.74832,17.83417,17.4331,17.15008,1,0
1237654653640376532,130.842403773844,46.5387480781021,19.21249,17.8091,17.08689,16.70397,16.52117,1,0
1237654653640638515,131.646755850523,46.844200299742,17.6538,17.29548,16.80771,16.37481,16.22308,1,0
1237655107288891550,131.2751246949,44.6066249236013,17.30752,15.48908,14.64309,14.20554,13.87644,1,0
1237655107288891618,131.271893570842,44.6923931848276,18.64501,16.66035,15.77477,15.3248,14.96682,1,0
1237655107289219223,132.046184234048,45.1792490418784,19.91329,17.98714,16.94262,16.47991,16.07197,1,0
1237655107289546901,132.810063049339,45.726169918833,19.07306,17.5991,16.78917,16.37332,16.0343,1,0
1237655107825565830,130.406907826491,44.5471041030161,19.31108,18.15524,17.56874,17.21031,17.03237,1,0
1237655107825565880,130.474033934356,44.5901995071762,18.50219,17.38549,16.95169,16.66934,16.4767,1,0
1237655107825565898,130.366352889395,44.7332034938874,18.99732,17.98547,17.45331,17.1354,16.9415,1,0
1237655107825828043,131.028357365075,45.0303815386551,20.44017,18.49392,17.39086,16.91539,16.55354,1,0
1237655108362371204,129.747629346996,44.838366111382,19.35428,17.6204,16.76831,16.31127,15.98127,1,0
1237655108362698949,130.477479146015,45.3099202827516,18.19107,16.84007,16.26143,15.93684,15.69099,1,0
1237655108362699003,130.460449078425,45.4262009705971,18.08114,16.81578,16.28089,15.95456,15.75173,1,0
1237655108362764467,130.815696311977,45.4308607250528,17.72911,16.1584,15.40342,14.97272,14.63382,1,0
1237655108899438818,129.95144527842,45.4037817740153,18.31293,16.86503,16.24811,15.89268,15.64989,1,0
1237655108899569834,130.169952253022,45.5868069784644,19.14242,17.8101,17.15928,16.78978,16.55263,1,0
1237655108899569877,130.110834646698,45.7156056862145,19.23933,17.78808,16.95424,16.47574,16.14759,1,0
1237655108899832013,130.837771746494,46.0009492860877,20.73195,18.72749,17.60658,17.14134,16.77083,1,0
1237655108900356228,131.9003798881,46.9612548734949,20.96179,18.59512,17.46907,17.00019,16.63831,1,0
1237657772313870613,130.872165581906,44.0801801985878,19.66506,18.44841,17.66592,17.22258,16.95089,1,0
1237657772314001416,130.88006763273,44.3040677160017,19.69828,17.89544,16.82845,16.36786,16.01989,1,0
1237657772314067113,131.171348963815,44.360411087231,17.8541,16.7498,16.20382,15.81448,15.62305,1,0
1237657772314067119,131.178261002201,44.3779041485512,18.30105,17.33311,16.90219,16.64093,16.41149,1,0
1237657772314132647,131.323107327039,44.481997508833,19.40078,17.77055,17.03089,16.69358,16.43429,1,0
1237657772314198308,131.418279351081,44.6326659813711,19.65748,17.96357,17.18966,16.82097,16.57013,1,0
1237657772314263696,131.6629010259,44.6038692314961,19.98171,18.18577,17.12228,16.66848,16.32005,1,0
1237657772314263703,131.579717589542,44.6700362656589,20.82141,19.03783,17.83032,17.31336,17.00119,1,0
1237657772314329220,131.759871448645,44.7615728821746,18.99934,17.43072,16.49052,16.04685,15.74659,1,0
1237657772314656973,132.62236244487,45.2773599498392,19.89707,18.2227,17.35835,16.91042,16.56485,1,0
1237657772314787957,132.89556043876,45.4775125923073,19.5138,17.9311,17.21973,16.82451,16.585,1,0
1237657772314787995,132.920388081352,45.5996529191798,19.7507,18.3566,17.65533,17.27311,17.00364,1,0
1237654380901695781,132.413410609727,47.8178689403059,19.44613,18.36922,17.66056,17.28405,17.09865,1,0
1237654380902088871,133.511228748979,48.3707797051187,19.57745,17.89313,17.04688,16.66862,16.41028,1,0
1237654380902154521,133.60526003564,48.4421051289858,20.26511,18.43345,17.48724,17.07893,16.70185,1,0
1237654380902285443,133.89349024549,48.5969304936484,20.34665,18.60453,17.55863,17.06866,16.65368,1,0
1237654380902351136,134.093880438086,48.8012698127717,20.44014,18.51442,17.52311,17.07559,16.71766,1,0
1237654381438697684,132.439308280394,48.2707390990332,18.42454,17.39046,16.95584,16.62442,16.46075,1,0
1237654381438959811,133.046515247205,48.7398263269556,17.8475,16.47612,15.78381,15.39784,15.11707,1,0
1237654381438959833,132.963594294364,48.5890499005598,19.74757,18.12063,17.49828,17.14047,16.71986,1,0
1237654651493941395,135.221853848911,46.8135259577558,19.45012,18.05851,17.44907,17.08602,16.8158,1,0
1237654651494072482,135.616771118688,47.0899006981969,20.10768,18.01479,16.88046,16.37087,15.94078,1,0
1237654651494138007,135.6676132608,47.0825638304585,19.17484,18.10872,17.65788,17.36537,17.29256,1,0
1237654651495055513,137.925190668116,48.5803875034456,20.37732,18.58275,17.58502,17.04703,16.66668,1,0
1237654652030157012,133.218207207481,46.1953369821701,18.841,17.08581,16.50388,16.15343,15.89241,1,0
1237654652030353537,133.640474808339,46.519496776953,18.28781,17.19076,16.81034,16.46018,16.27867,1,0
1237654652030615751,134.409792115968,46.8728220226978,20.12014,18.29157,17.21617,16.76613,16.42774,1,0
1237654652031205571,135.626790976491,47.8100718554,19.31058,18.11087,17.38795,16.99005,16.74656,1,0
1237654652031205634,135.866329013882,47.8036555455458,20.01401,18.27295,17.40354,16.99297,16.69614,1,0
1237654652031336566,135.977405557316,47.9961794365919,18.32932,17.22342,16.66879,16.28245,16.09762,1,0
1237654652566634710,131.777700940767,45.9163004556159,20.53025,18.67846,17.67347,17.24639,16.95564,1,0
1237654652566831224,132.204390044557,46.1623219911579,20.51389,18.70358,17.58559,17.09185,16.71993,1,0
1237654652566962365,132.531534925248,46.35007912253,18.20241,16.41997,15.66372,15.27157,14.95511,1,0
1237654652566962367,132.600007757564,46.3034866671108,19.22831,17.7781,17.26577,16.95441,16.68041,1,0
1237654652567486577,133.764462705046,47.1686396632789,18.92346,17.64561,17.12803,16.7891,16.56245,1,0
1237657627906605202,145.355397116532,43.7530247784991,18.15621,17.05453,16.57527,16.27278,16.12779,1,0
1237657627906670818,145.573475998483,43.85014288817,19.93969,18.33117,17.33156,16.87829,16.53563,1,0
1237657627906867324,146.158289430099,44.0954017463054,18.47092,17.43596,16.86866,16.54373,16.3072,1,0
1237657627906932899,146.395774547358,44.1258641686257,20.19559,18.4164,17.571,17.20794,16.89575,1,0
1237657873257463947,146.856051795239,42.4170696190883,19.20465,17.90433,17.35139,16.99006,16.77311,1,0
1237657873257660546,147.326853306374,42.5418179526704,18.86456,17.75159,17.21428,16.86763,16.6707,1,0
1237657873257922675,148.176043477512,42.8785048982931,17.63952,16.71685,16.46518,16.30071,16.22971,1,0
1237657873257922697,148.117091061006,42.8191298617873,16.9352,15.72222,15.30493,15.07825,14.9308,1,0
1237657873257988107,148.226485914723,42.848048038311,15.41372,13.79103,12.99794,12.62193,12.35584,1,0
1237657873794269279,146.476661122397,42.6444392253536,16.64354,15.864,15.38487,14.97666,14.7716,1,0
1237657873794465882,146.942883854549,42.9183334402693,19.98562,18.32328,17.3794,16.96848,16.65576,1,0
1237657873794662479,147.446332211699,43.0259794099164,18.44287,17.05149,16.40818,16.0571,15.7835,1,0
1237657874330943625,145.6526635484,42.7399510212976,19.08358,18.14192,17.54171,17.18367,17.03745,1,0
1237657874331074735,146.023712560258,42.9494083356173,20.15068,18.42156,17.46358,17.06587,16.71102,1,0
1237657874331074912,146.068739555235,42.837865340126,19.4653,18.27044,17.63306,17.30405,17.09831,1,0
1237657874331205873,146.407823580615,43.0976917846936,19.99735,18.20983,17.42773,17.06971,16.79661,1,0
1237657874331271264,146.519024473256,43.1558065109339,19.39507,17.46473,16.61862,16.23097,15.9563,1,0
1237657874331271310,146.37528772252,43.1534352143523,19.88064,18.35059,17.65,17.2638,17.00496,1,0
1237657874331271378,146.408206914946,43.1833235075014,19.10563,17.08815,16.17489,15.73211,15.37978,1,0
1237657874331271383,146.531348989515,43.0203545069172,20.07555,18.29699,17.51391,17.1012,16.85339,1,0
1237657874331533376,147.325812313492,43.3517485742288,17.03728,15.78729,15.36724,15.04835,14.85315,1,0
1237657874867749032,145.182475288357,43.1690916309498,18.4118,17.10002,16.40123,16.0383,15.76735,1,0
1237657874867879995,145.600548980464,43.1525854413681,17.29154,15.65993,14.9014,14.5124,14.23057,1,0
1237657874867945530,145.732439748177,43.3650947231899,17.27588,16.20637,15.85262,15.58946,15.47187,1,0
1237657875404816458,145.395529448907,43.6170298325584,20.32974,18.37695,17.45037,16.96103,16.63853,1,0
1237657875405275318,146.659622672778,44.0579779291443,18.77854,17.47174,16.71705,16.36893,16.17757,1,0
1237658203425931453,147.194870052127,42.1111780895698,19.62873,17.99704,17.49169,17.18542,17.02676,1,0
1237648720141746455,145.207375791509,-0.863077857877325,19.95878,17.81691,16.70393,16.24496,15.8953,0,1
1237648720142008580,145.818101273901,-0.878973095843891,20.49297,18.40508,17.10749,16.59062,16.26356,0,1
1237648720142663798,147.204906665213,-0.887445941039702,19.64244,18.56658,17.76066,17.29074,17.01053,0,1
1237648720142729396,147.40811009173,-0.887018383405805,20.27038,18.36183,17.40692,17.00949,16.65101,0,1
1237648720142860587,147.708575257485,-0.887722770108331,21.68559,18.92747,17.3455,16.80661,16.42855,0,1
1237648720143122615,148.384960043677,-0.941452431840223,19.61323,17.71922,16.82692,16.42405,16.11379,0,1
1237648720678879348,145.722038785159,-0.527143419724582,20.66427,18.6818,17.55249,17.09159,16.76398,0,1
1237648721215881342,146.05730387255,-0.0970296857105921,18.11197,16.24321,15.40996,15.0258,14.68835,0,1
1237648721215946868,146.165601142076,-0.0641431119018213,19.5992,17.66277,16.77499,16.37023,15.99918,0,1
1237648721216078045,146.46890559991,-0.0928280403032654,17.5822,15.39248,14.40929,13.98291,13.65166,0,1
1237648721216209055,146.811996193846,-0.1900383146915,19.0027,17.08439,16.23439,15.84235,15.52789,0,1
1237648721216864397,148.345959267818,-0.165999978155525,18.9539,17.52043,16.72717,16.32056,16.03442,0,1
1237651736308678887,214.00140498164,2.01652409578081,20.40288,18.2723,17.07868,16.62929,16.32247,0,1
1237648721216995421,148.592957183751,-0.19600124719372,20.41897,18.48168,17.23883,16.75012,16.39169,0,1
1237648721217126671,148.953647247778,-0.0971220092440175,17.41541,15.47794,14.5527,14.14943,13.80688,0,1
1237648721217257621,149.16987755671,-0.0233313956488212,19.26747,17.3547,16.23109,15.75717,15.42127,0,1
1237648721752752319,146.078658759667,0.212793816840695,20.40052,18.577,17.3928,16.90794,16.56154,0,1
1237648721752752343,146.144373043195,0.243124832101439,21.08745,18.84879,17.42715,16.88566,16.49881,0,1
1237648721753538850,147.895255988866,0.255656057398816,18.74769,16.82355,15.89693,15.48497,15.14423,0,1
1237648721753669945,148.233392587534,0.357718659671095,21.06607,18.82006,17.36233,16.8378,16.4947,0,1
1237648721753997510,148.879627199226,0.354850328248901,18.98113,17.01219,15.95034,15.5158,15.1485,0,1
1237648722289557692,145.969659074809,0.830928027512297,18.88512,17.0574,16.2277,15.83517,15.50446,0,1
1237648722289557713,145.992634603744,0.788073236970777,18.25089,16.85634,16.16266,15.78106,15.48304,0,1
1237648722289623054,146.020908346966,0.733551670883614,16.96297,14.98937,14.10491,13.68436,13.37258,0,1
1237648722290016499,147.021648789342,0.754459845645703,17.39612,15.32434,14.37492,13.94205,13.60396,0,1
1237648722290016542,147.031984259282,0.775342387053558,19.41739,17.12883,16.00492,15.56638,15.19597,0,1
1237648722290147714,147.318381041711,0.821648553054207,21.08464,19.15188,17.66239,17.13649,16.75498,0,1
1237648722290278627,147.56857786828,0.706088740541472,19.59516,18.30928,17.36794,16.93645,16.68034,0,1
1237648722827280442,147.895864049868,1.11206684666239,16.88824,15.07306,14.30773,13.93396,13.66004,0,1
1237650795145986295,145.526234947035,-0.747407536548967,21.17283,19.00984,17.68821,17.1554,16.82368,0,1
1237650795146248369,146.135558007023,-0.682184639025534,20.68334,18.63662,17.28072,16.79295,16.45458,0,1
1237650795147165899,148.237680975064,-0.79196717766555,18.55769,16.51227,15.54589,15.11409,14.7662,0,1
1237650795683381380,146.643586145582,-0.33135213312075,19.39085,17.46127,16.32162,15.84636,15.44926,0,1
